;datum;Gemaal1|Debiet Pomp 1;Gemaal1|Debiet Pomp 2;Gemaal2|Debiet Pomp 1;Gemaal2|Debiet Pomp 2;Inlaat2|Debiet;Inlaat3|Debiet;Neerslag1|Neerslag;Peil1|Peil;q_cso1|Gemengd Gerioleerd Stelsel;Verdamping1|Verdamping
5219;2010-04-16;;0.0;0.0;0.0;6.0;656.4510326927165;0.0;-5.416;0.0;2.3
5220;2010-04-17;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.406;0.0;3.1
5221;2010-04-18;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.395;0.0;3.3
5222;2010-04-19;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.392;0.0;2.6
5223;2010-04-20;;0.0;0.0;0.0;0.0;656.4510326927165;0.1;-5.388;0.0;2.9
5224;2010-04-21;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.381;0.0;2.3
5225;2010-04-22;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.372;0.0;2.6
5226;2010-04-23;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.366;0.0;3.3
5227;2010-04-24;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.357;0.0;3.4
5228;2010-04-25;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.347;0.0;2.6
5229;2010-04-26;;0.0;0.0;0.0;0.0;656.4510326927165;0.7;-5.345;0.0;3.3
5230;2010-04-27;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.344;0.0;3.6
5231;2010-04-28;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.342;0.0;3.3
5232;2010-04-29;;0.0;0.0;0.0;0.0;656.4510326927165;0.0;-5.38;0.0;3.3
5233;2010-04-30;;0.0;21660.0;0.0;0.0;656.4510326927165;14.9;-5.36;0.0;2.2
5234;2010-05-01;;0.0;0.0;0.0;0.0;1697.4527977980913;3.0;-5.351;0.0;2.1
5235;2010-05-02;;32020.0;19.17;0.0;0.0;1697.4527977980913;0.6;-5.382;0.0;0.5
5236;2010-05-03;;63441.68;0.0;0.0;0.0;1697.4527977980913;28.4;-5.353;0.0;0.5
5237;2010-05-04;;0.0;19355.83;0.0;0.0;1697.4527977980913;9.8;-5.386;0.0;2.4
5238;2010-05-05;;0.0;9645.83;0.0;0.0;1697.4527977980913;0.0;-5.353;0.0;2.5
5239;2010-05-06;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.347;0.0;3.2
5240;2010-05-07;;0.0;16611.67;0.0;0.0;1697.4527977980913;0.8;-5.392;0.0;1.1
5241;2010-05-08;;0.0;9728.33;0.0;0.0;1697.4527977980913;2.5;-5.365;0.0;0.7
5242;2010-05-09;;0.0;15142.5;0.0;0.0;1697.4527977980913;1.9;-5.373;0.0;0.8
5243;2010-05-10;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.343;0.0;1.5
5244;2010-05-11;;0.0;2815.83;0.0;0.0;1697.4527977980913;0.0;-5.367;0.0;2.6
5245;2010-05-12;;25224.17;11883.33;0.0;0.0;1697.4527977980913;17.0;-5.364;0.0;0.5
5246;2010-05-13;;4333.33;0.0;0.0;0.0;1697.4527977980913;1.1;-5.388;0.0;0.8
5247;2010-05-14;;0.0;22139.17;0.0;0.0;1697.4527977980913;0.0;-5.353;0.0;3.0
5248;2010-05-15;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.369;0.0;2.8
5249;2010-05-16;;0.0;11098.33;0.0;0.0;1697.4527977980913;0.0;-5.347;0.0;2.6
5250;2010-05-17;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.332;0.0;3.8
5251;2010-05-18;;2921.67;0.0;0.0;0.0;1697.4527977980913;0.0;-5.372;0.0;3.7
5252;2010-05-19;;8767.5;0.0;0.0;0.0;1697.4527977980913;0.0;-5.348;0.0;4.2
5253;2010-05-20;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.339;0.0;4.4
5254;2010-05-21;;0.0;2819.17;0.0;0.0;1697.4527977980913;0.0;-5.375;0.0;3.1
5255;2010-05-22;;0.0;8176.67;0.0;0.0;1697.4527977980913;0.0;-5.355;0.0;4.5
5256;2010-05-23;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.359;0.0;4.6
5257;2010-05-24;;11221.66;0.0;0.0;0.0;1697.4527977980913;0.0;-5.359;0.0;4.1
5258;2010-05-25;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.346;0.0;3.8
5259;2010-05-26;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.338;0.0;2.1
5260;2010-05-27;;0.0;2824.17;0.0;0.0;1697.4527977980913;0.0;-5.373;0.0;1.8
5261;2010-05-28;;0.0;7575.0;0.0;0.0;1697.4527977980913;0.2;-5.351;0.0;3.8
5262;2010-05-29;;0.0;0.0;0.0;0.0;1697.4527977980913;0.0;-5.37;0.0;2.8
5263;2010-05-30;;9424.16;33289.17;0.0;0.0;1697.4527977980913;11.2;-5.373;0.0;1.3
5264;2010-05-31;;0.0;11939.17;0.0;0.0;1697.4527977980913;7.8;-5.334;0.0;1.9
5265;2010-06-01;;3165.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.381;0.0;2.7
5266;2010-06-02;;13185.83;0.0;0.0;0.0;2837.789282402742;0.0;-5.353;0.0;4.8
5267;2010-06-03;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.364;0.0;5.0
5268;2010-06-04;;5878.33;0.0;0.0;0.0;2837.789282402742;0.0;-5.362;0.0;5.1
5269;2010-06-05;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.356;0.0;5.0
5270;2010-06-06;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.342;0.0;1.8
5271;2010-06-07;;0.0;0.0;12.47;0.0;2837.789282402742;8.1;-5.375;0.0;1.7
5272;2010-06-08;;19458.33;0.0;0.0;0.0;2837.789282402742;0.2;-5.355;0.0;2.3
5273;2010-06-09;;25193.33;2627.5;0.0;0.0;2837.789282402742;12.2;-5.369;0.0;1.5
5274;2010-06-10;;5065.0;0.0;0.0;0.0;2837.789282402742;3.1;-5.388;0.0;1.1
5275;2010-06-11;;9.17;22475.0;0.0;0.0;2837.789282402742;5.1;-5.365;0.0;0.8
5276;2010-06-12;;0.0;0.0;0.0;0.0;2837.789282402742;0.4;-5.348;0.0;4.4
5277;2010-06-13;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.335;0.0;2.9
5278;2010-06-14;;0.0;2830.83;0.0;0.0;2837.789282402742;0.0;-5.378;0.0;4.7
5279;2010-06-15;;0.0;9123.33;0.0;0.0;2837.789282402742;0.0;-5.371;0.0;3.9
5280;2010-06-16;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.37;0.0;4.7
5281;2010-06-17;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.368;0.0;5.1
5282;2010-06-18;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.363;0.0;1.5
5283;2010-06-19;;0.0;0.0;0.0;0.0;2837.789282402742;0.9;-5.355;0.0;3.0
5284;2010-06-20;;0.0;0.0;0.0;0.0;2837.789282402742;2.1;-5.352;0.0;1.5
5285;2010-06-21;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.346;0.0;4.3
5286;2010-06-22;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.342;0.0;4.5
5287;2010-06-23;;0.0;0.0;0.0;0.0;2837.789282402742;0.0;-5.341;0.0;5.0
5288;2010-06-24;;2935.83;0.0;0.0;0.0;2837.789282402742;0.0;-5.39;0.0;4.9
5289;2010-06-25;;20955.83;0.0;0.0;0.0;2837.789282402742;0.0;-5.381;0.0;4.8
5290;2010-06-26;;0.0;0.0;0.0;3624.0;2837.789282402742;0.0;-5.38;0.0;3.9
5291;2010-06-27;;0.0;0.0;0.0;9075.0;2837.789282402742;0.0;-5.382;0.0;5.3
5292;2010-06-28;;0.0;0.0;0.0;9206.0;2837.789282402742;0.0;-5.372;0.0;5.3
5293;2010-06-29;;0.0;0.0;0.0;15340.0;2837.789282402742;0.0;-5.345;0.0;3.8
5294;2010-06-30;;0.0;2839.17;0.0;5099.0;2837.789282402742;0.4;-5.379;0.0;3.6
5295;2010-07-01;;0.0;16210.0;0.0;0.0;3797.679406493532;0.0;-5.369;0.0;4.3
5296;2010-07-02;;0.0;0.0;0.0;0.0;3797.679406493532;0.0;-5.359;0.0;5.4
5297;2010-07-03;;0.0;0.0;0.0;0.0;3797.679406493532;0.9;-5.342;0.0;2.5
5298;2010-07-04;;0.0;0.0;0.0;710.0;3797.679406493532;4.3;-5.34;0.0;5.2
5299;2010-07-05;;0.0;0.0;0.0;8253.0;3797.679406493532;0.0;-5.341;0.0;4.0
5300;2010-07-06;;2947.5;0.0;0.0;1660.0;3797.679406493532;0.0;-5.383;0.0;4.5
5301;2010-07-07;;18843.33;0.0;0.0;892.0;3797.679406493532;0.0;-5.376;0.0;4.4
5302;2010-07-08;;0.0;0.0;0.0;5294.0;3797.679406493532;0.0;-5.376;0.0;4.6
5303;2010-07-09;;0.0;0.0;0.0;5198.0;3797.679406493532;0.0;-5.371;0.0;5.1
5304;2010-07-10;;0.0;2967.5;0.0;4881.0;3797.679406493532;0.0;-5.382;0.0;5.0
5305;2010-07-11;;17573.34;45226.68;0.0;0.0;3797.679406493532;27.5;-5.353;8.833493620216359;4.7
5306;2010-07-12;;2947.5;0.0;0.0;0.0;3797.679406493532;0.1;-5.377;0.0;2.2
5307;2010-07-13;;20940.0;0.0;0.0;0.0;3797.679406493532;11.3;-5.358;0.0;3.1
5308;2010-07-14;;10515.83;0.0;0.0;0.0;3797.679406493532;0.1;-5.375;2.043377813297411;4.0
5309;2010-07-15;;21911.67;0.0;0.0;0.0;3797.679406493532;17.1;-5.357;1.0317290605189555;2.6
5310;2010-07-16;;0.0;0.0;0.0;0.0;3797.679406493532;0.0;-5.347;0.0;2.3
5311;2010-07-17;;0.0;0.0;0.0;367.0;3797.679406493532;0.0;-5.373;0.0;3.5
5312;2010-07-18;;0.0;32894.16;0.0;5211.0;3797.679406493532;3.0;-5.394;0.0;4.7
5313;2010-07-19;;0.0;0.0;0.0;5145.0;3797.679406493532;0.0;-5.39;0.0;4.9
5314;2010-07-20;;0.0;0.0;0.0;5100.0;3797.679406493532;0.0;-5.38;0.0;4.1
5315;2010-07-21;;0.0;0.0;0.0;5079.0;3797.679406493532;0.0;-5.372;0.0;2.9
5316;2010-07-22;;0.0;0.0;0.0;5055.0;3797.679406493532;0.0;-5.361;0.0;2.7
5317;2010-07-23;;0.0;0.0;0.0;5013.0;3797.679406493532;0.2;-5.353;0.0;3.7
5318;2010-07-24;;0.0;0.0;0.0;4987.0;3797.679406493532;0.0;-5.346;0.0;4.4
5319;2010-07-25;;0.0;0.0;0.0;4852.0;3797.679406493532;0.0;-5.331;0.0;2.3
5320;2010-07-26;;0.0;2863.33;0.0;919.0;3797.679406493532;7.9;-5.38;0.0;2.7
5321;2010-07-27;;0.0;25200.83;0.0;0.0;3797.679406493532;0.5;-5.368;0.0;2.2
5322;2010-07-28;;0.0;0.0;0.0;278.0078000000067;3797.679406493532;2.5;-5.356;0.0;4.0
5323;2010-07-29;;0.0;0.0;0.0;5046.984399999987;3797.679406493532;5.8;-5.345;0.0;3.0
5324;2010-07-30;;0.0;0.0;0.0;5087.007800000007;3797.679406493532;0.0;-5.359;0.0;4.7
5325;2010-07-31;;18320.83;0.0;0.0;4644.0;3797.679406493532;0.9;-5.357;0.0;0.8
5326;2010-08-01;;0.0;0.0;0.0;0.0;0.0;0.7;-5.354;0.0;2.6
5327;2010-08-02;;0.0;0.0;0.0;153.0;0.0;0.5;-5.347;0.0;2.6
5328;2010-08-03;;0.0;0.0;0.0;6826.0;0.0;0.0;-5.35;0.0;3.8
5329;2010-08-04;;0.0;26176.67;0.0;5368.0;0.0;0.0;-5.378;0.0;1.4
5330;2010-08-05;;0.0;10851.67;0.0;0.0;0.0;11.4;-5.366;0.0;2.9
5331;2010-08-06;;0.0;0.0;0.0;0.0;0.0;0.0;-5.378;0.0;3.1
5332;2010-08-07;;24740.83;0.0;0.0;0.0;0.0;0.0;-5.398;0.0;0.7
5333;2010-08-08;;6353.33;0.0;0.0;0.0;0.0;7.1;-5.384;0.0;2.6
5334;2010-08-09;;0.0;0.0;0.0;0.0;0.0;0.2;-5.377;0.0;3.4
5335;2010-08-10;;0.0;0.0;0.0;410.0;0.0;0.0;-5.361;0.0;1.4
5336;2010-08-11;;21581.67;0.0;0.0;368.0;0.0;11.2;-5.357;0.0;4.1
5337;2010-08-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.346;0.0;2.1
5338;2010-08-13;;0.0;0.0;0.0;0.0;0.0;0.7;-5.385;0.0;2.8
5339;2010-08-14;;0.0;26551.67;0.0;0.0;0.0;0.9;-5.368;0.0;3.7
5340;2010-08-15;;0.0;0.0;0.0;0.0;0.0;0.0;-5.363;0.0;2.1
5341;2010-08-16;;37869.17;4906.66;0.0;0.0;0.0;27.1;-5.377;0.0;2.3
5342;2010-08-17;;0.0;22172.5;0.0;0.0;0.0;0.1;-5.352;0.0;0.6
5343;2010-08-18;;0.0;0.0;0.0;0.0;0.0;2.8;-5.342;0.0;2.3
5344;2010-08-19;;0.0;0.0;0.0;0.0;0.0;0.8;-5.335;0.0;3.2
5345;2010-08-20;;2988.33;0.0;0.0;1182.0;0.0;0.5;-5.383;0.0;3.9
5346;2010-08-21;;23194.17;0.0;0.0;9989.0;0.0;0.0;-5.364;0.0;2.3
5347;2010-08-22;;0.0;0.0;0.0;4535.0;0.0;0.0;-5.328;0.0;1.5
5348;2010-08-23;;44160.0;45313.33;5251.77;0.0;0.0;7.4;-5.379;162.32189679229396;1.7
5349;2010-08-24;;13257.5;38720.83;0.0;0.0;0.0;0.9;-5.444;0.0;2.9
5350;2010-08-25;;33989.17;46344.18;945.64;0.0;0.0;0.0;-5.424;0.0;2.7
5351;2010-08-26;;48887.5;72000.0;16355.17;0.0;0.0;50.1;-5.353;337.86962550164935;0.7
5352;2010-08-27;;72000.0;72000.0;5609.64;0.0;0.0;33.4;-5.507;35.05444304814591;1.3
5353;2010-08-28;;72000.0;47510.83;5697.27;0.0;0.0;1.8;-5.523;0.0;2.5
5354;2010-08-29;;72000.0;0.0;0.0;0.0;0.0;16.7;-5.495;0.0;1.4
5355;2010-08-30;;56234.16;68524.18;0.0;0.0;0.0;32.9;-5.523;0.0;2.3
5356;2010-08-31;;6818.33;54631.68;0.0;0.0;0.0;6.0;-5.492;0.0;2.2
5357;2010-09-01;;8130.0;7740.83;0.0;0.0;0.0;0.1;-5.476;0.0;1.6
5358;2010-09-02;;3022.5;20018.33;0.0;0.0;0.0;0.0;-5.444;0.0;1.5
5359;2010-09-03;;7359.17;0.0;0.0;0.0;0.0;0.2;-5.47;0.0;2.1
5360;2010-09-04;;13604.17;0.0;0.0;0.0;0.0;0.0;-5.474;0.0;2.3
5361;2010-09-05;;0.0;;0.0;0.0;0.0;0.0;-5.457;0.0;2.8
5362;2010-09-06;;0.0;0.0;0.0;0.0;0.0;0.0;-5.467;0.0;3.1
5363;2010-09-07;;30310.0;0.0;0.0;0.0;0.0;12.9;-5.475;0.0;0.6
5364;2010-09-08;;3.33;30861.67;0.0;0.0;0.0;2.6;-5.479;0.0;0.9
5365;2010-09-09;;43991.66;32600.83;0.0;0.0;0.0;13.4;-5.453;0.0;2.4
5366;2010-09-10;;3551.67;5260.0;0.0;0.0;0.0;0.0;-5.49;0.0;1.0
5367;2010-09-11;;19327.5;15119.17;0.0;0.0;0.0;2.2;-5.46;0.0;2.7
5368;2010-09-12;;0.0;803.33;0.0;0.0;0.0;0.7;-5.454;0.0;1.4
5369;2010-09-13;;4996.66;2900.83;0.0;0.0;0.0;0.1;-5.475;0.0;2.2
5370;2010-09-14;;22782.5;15181.67;0.0;0.0;0.0;4.2;-5.479;0.0;0.4
5371;2010-09-15;;42375.0;8486.67;0.0;0.0;0.0;18.6;-5.484;0.0;2.0
5372;2010-09-16;;5695.0;47954.18;0.0;0.0;0.0;12.6;-5.498;0.0;1.5
5373;2010-09-17;;62580.0;608.33;0.0;0.0;0.0;17.8;-5.503;0.0;1.3
5374;2010-09-18;;0.0;42635.83;0.0;0.0;0.0;3.7;-5.485;0.0;2.0
5375;2010-09-19;;0.0;24037.5;0.0;0.0;0.0;0.8;-5.451;0.0;0.8
5376;2010-09-20;;6705.83;2907.5;0.0;0.0;0.0;0.4;-5.474;0.0;0.9
5377;2010-09-21;;0.83;20122.5;0.0;0.0;0.0;0.0;-5.451;0.0;1.6
5378;2010-09-22;;3012.5;4996.67;0.0;0.0;0.0;0.0;-5.493;0.0;2.3
5379;2010-09-23;;20870.83;0.0;0.0;0.0;0.0;0.0;-5.453;0.0;1.1
5380;2010-09-24;;5480.84;2910.83;0.0;0.0;0.0;10.0;-5.474;0.0;1.7
5381;2010-09-25;;1546.67;17172.5;0.0;0.0;0.0;0.3;-5.479;0.0;1.6
5382;2010-09-26;;14177.5;0.0;0.0;0.0;0.0;1.8;-5.467;0.0;1.4
5383;2010-09-27;;15935.83;5514.16;0.0;0.0;0.0;0.2;-5.474;0.0;0.2
5384;2010-09-28;;10252.5;19158.34;0.0;0.0;0.0;9.4;-5.451;0.0;0.4
5385;2010-09-29;;3020.0;1785.83;0.0;0.0;0.0;0.1;-5.468;0.0;1.8
5386;2010-09-30;;3690.83;19763.33;0.0;0.0;0.0;2.7;-5.459;0.0;0.5
5387;2010-10-01;;3022.5;3490.83;0.0;0.0;0.0;1.5;-5.492;0.0;1.7
5388;2010-10-02;;27915.83;15873.33;0.0;0.0;0.0;10.6;-5.498;0.0;1.3
5389;2010-10-03;;16438.33;23290.0;0.0;0.0;0.0;1.3;-5.449;0.0;2.0
5390;2010-10-04;;6870.83;0.0;0.0;0.0;0.0;0.0;-5.475;0.0;1.1
5391;2010-10-05;;0.0;15709.16;0.0;0.0;0.0;0.5;-5.482;0.0;1.3
5392;2010-10-06;;17872.5;0.0;0.0;0.0;0.0;0.5;-5.449;0.0;0.5
5393;2010-10-07;;3030.83;0.0;0.0;0.0;0.0;1.6;-5.487;0.0;1.3
5394;2010-10-08;;13845.0;0.0;0.0;0.0;0.0;0.0;-5.452;0.0;0.7
5395;2010-10-09;;0.0;0.0;0.0;0.0;0.0;0.0;-5.483;0.0;1.8
5396;2010-10-10;;0.0;26397.5;0.0;0.0;0.0;0.0;-5.481;0.0;1.8
5397;2010-10-11;;0.0;0.83;0.0;0.0;0.0;0.0;-5.467;0.0;1.8
5398;2010-10-12;;0.0;0.0;0.0;0.0;0.0;0.0;-5.452;0.0;1.2
5399;2010-10-13;;0.0;0.0;0.0;0.0;0.0;0.0;-5.482;0.0;0.5
5400;2010-10-14;;20305.0;0.0;0.0;0.0;0.0;0.0;-5.459;0.0;0.5
5401;2010-10-15;;0.0;2932.5;0.0;0.0;0.0;0.0;-5.488;0.0;0.4
5402;2010-10-16;;0.0;31555.83;0.0;0.0;0.0;12.6;-5.462;0.0;0.8
5403;2010-10-17;;11448.33;0.0;0.0;0.0;0.0;0.1;-5.499;0.0;1.3
5404;2010-10-18;;11478.33;0.0;0.0;0.0;0.0;0.0;-5.454;0.0;0.8
5405;2010-10-19;;0.83;52897.5;0.0;0.0;0.0;20.8;-5.404;0.0;0.8
5406;2010-10-20;;0.0;72000.0;7377.7;0.0;0.0;17.7;-5.387;0.0;0.8
5407;2010-10-21;;0.0;72000.0;0.0;0.0;0.0;13.9;-5.431;0.0;1.2
5408;2010-10-22;;39275.0;10266.67;5825.96;0.0;0.0;0.2;-5.497;0.0;0.7
5409;2010-10-23;;37633.33;0.0;0.0;0.0;0.0;0.0;-5.506;0.0;0.2
5410;2010-10-24;;50335.0;0.0;0.0;0.0;0.0;13.8;-5.48;0.0;1.0
5411;2010-10-25;;23631.66;0.0;0.0;0.0;0.0;2.5;-5.486;0.0;1.0
5412;2010-10-26;;20837.5;0.0;0.0;0.0;0.0;0.0;-5.48;0.0;0.4
5413;2010-10-27;;26328.33;0.0;0.0;0.0;0.0;4.6;-5.478;0.0;0.2
5414;2010-10-28;;20660.0;2939.17;0.0;0.0;0.0;6.8;-5.484;0.0;0.4
5415;2010-10-29;;0.0;20835.0;0.0;0.0;0.0;0.2;-5.48;0.0;0.6
5416;2010-10-30;;17348.33;0.0;0.0;0.0;0.0;0.2;-5.482;0.0;0.6
5417;2010-10-31;;0.0;21490.84;0.0;0.0;0.0;0.9;-5.46;0.0;0.3
5418;2010-11-01;;0.0;0.0;0.0;0.0;0.0;0.4;-5.484;0.0;0.3
5419;2010-11-02;;18575.83;0.0;0.0;0.0;0.0;0.1;-5.439;0.0;0.2
5420;2010-11-03;;0.0;4345.83;0.0;0.0;0.0;2.0;-5.496;0.0;0.7
5421;2010-11-04;;26565.83;29175.0;0.0;0.0;0.0;2.6;-5.516;0.0;0.3
5422;2010-11-05;;22563.34;10325.0;0.0;0.0;0.0;0.7;-5.503;0.0;0.3
5423;2010-11-06;;27783.33;8650.83;0.0;0.0;0.0;21.1;-5.478;0.0;0.4
5424;2010-11-07;;8933.34;3778.33;0.0;0.0;0.0;2.6;-5.499;0.0;0.4
5425;2010-11-08;;0.0;25835.0;0.0;0.0;0.0;0.2;-5.457;0.0;0.3
5426;2010-11-09;;3057.5;7585.84;0.0;0.0;0.0;3.7;-5.513;0.0;0.2
5427;2010-11-10;;19814.17;40087.5;0.0;0.0;0.0;0.8;-5.513;0.0;0.5
5428;2010-11-11;;36056.66;2933.33;0.0;0.0;0.0;2.3;-5.524;0.0;0.1
5429;2010-11-12;;14457.5;51484.18;0.0;0.0;0.0;9.2;-5.536;0.0;0.6
5430;2010-11-13;;27626.67;5365.0;0.0;0.0;0.0;6.4;-5.547;0.0;0.2
5431;2010-11-14;;19765.83;37389.17;0.0;0.0;0.0;8.1;-5.507;0.0;0.2
5432;2010-11-15;;7683.33;0.0;0.0;0.0;0.0;3.8;-5.447;0.0;0.4
5433;2010-11-16;;3072.5;0.0;0.0;0.0;0.0;0.1;-5.457;0.0;0.7
5434;2010-11-17;;6747.5;2965.0;0.0;0.0;0.0;0.2;-5.485;0.0;0.2
5435;2010-11-18;;0.0;20815.0;0.0;0.0;0.0;0.0;-5.484;0.0;0.2
5436;2010-11-19;;16905.0;0.0;0.0;0.0;0.0;0.0;-5.472;0.0;0.3
5437;2010-11-20;;15467.5;0.0;0.0;0.0;0.0;0.2;-5.467;0.0;0.4
5438;2010-11-21;;0.0;0.0;0.0;0.0;0.0;0.0;-5.474;0.0;0.6
5439;2010-11-22;;0.0;13357.5;0.0;0.0;0.0;0.0;-5.476;0.0;0.4
5440;2010-11-23;;15834.17;1395.84;0.0;0.0;0.0;0.0;-5.456;0.0;0.4
5441;2010-11-24;;0.0;685.0;0.0;0.0;0.0;1.1;-5.505;0.0;0.3
5442;2010-11-25;;;;;0.0;0.0;0.4;-5.468;0.0;0.3
5443;2010-11-26;;;;;0.0;0.0;2.1;-5.413;0.0;0.4
5444;2010-11-27;;;;;0.0;0.0;0.5;-5.407;0.0;0.1
5445;2010-11-28;;;;;0.0;0.0;1.4;-5.429;0.0;0.5
5446;2010-11-29;;;;0.0;0.0;0.0;0.0;-5.454;0.0;0.0
5447;2010-11-30;;7735.83;0.0;0.0;0.0;0.0;2.2;-5.442;0.0;0.2
5448;2010-12-01;;0.0;2975.83;0.0;0.0;0.0;0.0;-5.469;0.0;0.3
5449;2010-12-02;;0.0;5845.0;0.0;0.0;0.0;1.3;-5.464;0.0;0.1
5450;2010-12-03;;5345.84;1742.5;0.0;0.0;0.0;1.1;-5.473;0.0;0.2
5451;2010-12-04;;5122.5;4280.83;0.0;0.0;0.0;0.3;-5.475;0.0;0.1
5452;2010-12-05;;8830.0;12309.17;0.0;0.0;0.0;11.8;-5.464;0.0;0.3
5453;2010-12-06;;9810.0;7815.0;0.0;0.0;0.0;0.7;-5.467;0.0;0.2
5454;2010-12-07;;8175.0;7292.5;0.0;0.0;0.0;0.0;-5.457;0.0;0.2
5455;2010-12-08;;3091.67;6531.67;0.0;0.0;0.0;0.0;-5.469;0.0;0.1
5456;2010-12-09;;6300.0;9523.33;0.0;0.0;0.0;1.1;-5.47;0.0;0.3
5457;2010-12-10;;13038.33;13205.0;0.0;0.0;0.0;3.5;-5.48;0.0;0.1
5458;2010-12-11;;25377.5;11044.17;0.0;0.0;0.0;0.1;-5.479;0.0;0.1
5459;2010-12-12;;15412.5;6525.0;0.0;0.0;0.0;0.4;-5.497;0.0;0.3
5460;2010-12-13;;0.0;15597.5;0.0;0.0;0.0;0.0;-5.45;0.0;0.1
5461;2010-12-14;;0.0;2989.17;0.0;0.0;0.0;0.7;-5.462;0.0;0.1
5462;2010-12-15;;3097.5;5025.83;0.0;0.0;0.0;2.7;-5.467;0.0;0.3
5463;2010-12-16;;20043.33;28487.5;0.0;0.0;0.0;0.4;-5.472;0.0;0.0
5464;2010-12-17;;0.0;72000.0;0.0;0.0;0.0;15.4;-5.483;0.0;0.1
5465;2010-12-18;;0.0;22199.16;0.0;0.0;0.0;4.9;-5.468;0.0;0.2
5466;2010-12-19;;0.0;7617.5;0.0;0.0;0.0;8.3;-5.452;0.0;0.2
5467;2010-12-20;;0.0;8556.67;0.0;0.0;0.0;0.2;-5.453;0.0;0.3
5468;2010-12-21;;1.67;8327.5;0.0;0.0;0.0;0.2;-5.469;0.0;0.1
5469;2010-12-22;;11110.0;6048.33;0.0;0.0;0.0;0.0;-5.461;0.0;0.1
5470;2010-12-23;;12023.34;0.0;0.0;0.0;0.0;0.0;-5.454;0.0;0.1
5471;2010-12-24;;3102.5;0.0;0.0;0.0;0.0;0.0;-5.484;0.0;0.2
5472;2010-12-25;;14302.49;0.0;0.0;0.0;0.0;0.0;-5.474;0.0;0.2
5473;2010-12-26;;7371.66;0.0;0.0;0.0;0.0;0.6;-5.446;0.0;0.3
5474;2010-12-27;;4378.33;0.0;0.0;0.0;0.0;0.7;-5.469;0.0;0.2
5475;2010-12-28;;9115.0;0.0;0.0;0.0;0.0;0.0;-5.475;0.0;0.1
5476;2010-12-29;;9118.33;0.0;0.0;0.0;0.0;0.5;-5.473;0.0;0.2
5477;2010-12-30;;7069.17;0.0;0.0;0.0;0.0;0.0;-5.469;0.0;0.2
5478;2010-12-31;;13906.67;0.0;0.0;0.0;0.0;0.6;-5.486;0.0;0.2
5479;2011-01-01;;23803.33;0.0;0.0;0.0;0.0;0.3;-5.49;0.0;0.3
5480;2011-01-02;;18245.0;0.0;0.0;0.0;0.0;1.8;-5.465;0.0;0.4
5481;2011-01-03;;3113.33;8946.67;0.0;0.0;0.0;0.0;-5.464;0.0;0.2
5482;2011-01-04;;5907.5;3014.17;0.0;0.0;0.0;0.2;-5.486;0.0;0.3
5483;2011-01-05;;0.0;20765.0;0.0;0.0;0.0;0.0;-5.445;0.0;0.2
5484;2011-01-06;;28550.0;3008.33;0.0;0.0;0.0;4.1;-5.5;0.0;0.1
5485;2011-01-07;;18252.5;53080.0;0.0;0.0;0.0;14.8;-5.502;0.0;0.1
5486;2011-01-08;;59830.83;0.0;0.0;0.0;0.0;6.1;-5.49;0.0;0.1
5487;2011-01-09;;0.0;22466.67;0.0;0.0;0.0;1.0;-5.46;0.0;0.4
5488;2011-01-10;;0.0;890.83;0.0;0.0;0.0;0.0;-5.467;0.0;0.4
5489;2011-01-11;;13618.33;7463.33;0.0;0.0;0.0;2.1;-5.474;0.0;0.1
5490;2011-01-12;;13334.17;11309.17;0.0;0.0;0.0;1.5;-5.462;0.0;0.1
5491;2011-01-13;;51147.5;64710.0;0.0;0.0;0.0;26.6;-5.471;0.0;0.1
