;datum;Inlaat1|Huis Te Hart (Kelderpolder) - overschot;Inlaat2|Buitenweg - overschot;Inlaat3|Volkstuinen - overschot;Inlaat4|Nedereindsche Vaart - winteroverschot;neerslag1|Neerslag;peil1|Verdamping;q_cso1|Gemengd Gerioleerd Stelsel;Uitlaat1|vraag Kleine Plas;verdamping1|Verdamping
5688;2011-07-29;2512.619500521646;2942.505849435713;0.0;;0.0;-0.998;;6662.750460975246;1.6
5689;2011-07-30;2312.805422813663;1733.4279570958934;0.0;;0.0;-0.999;;7255.7362938959295;1.3
5690;2011-07-31;2285.5772663600037;2586.6748542559776;0.0;;0.0;-1.006;;8544.332761928577;2.1
5691;2011-08-01;1820.1201973018824;1072.218185593113;0.0;;0.0;-1.006;;10494.235912237426;4.4
5692;2011-08-02;2056.6350689793917;2201.708610768609;0.0;;0.2;-1.009;;10474.433145519946;3.8
5693;2011-08-03;2143.762276579653;1356.1180354688463;0.0;;1.0;-1.015;;8302.89377473009;1.0
5694;2011-08-04;2308.118157533073;2485.021725883;0.0;;3.7;-1.009;;7880.334790918712;2.8
5695;2011-08-05;1813.618404508915;1004.0002580960704;0.0;;0.0;-1.003;;10701.72421331904;3.9
5696;2011-08-06;4681.423310863322;5128.0463169761315;0.0;;18.0;-0.989;;0.0;1.8
5697;2011-08-07;4251.0645484834595;3421.4593483066083;0.0;;11.0;-0.988;;0.0;3.6
5698;2011-08-08;5625.7287160321885;6676.922954811314;33.64230754827247;;9.3;-0.99;;0.0;2.5
5699;2011-08-09;4020.930938348381;3664.036501382553;641.2322121146494;;0.4;-0.993;;0.0;2.8
5700;2011-08-10;3667.571292946699;3983.66281224522;111.34494647244236;;2.4;-1.004;;0.0;2.0
5701;2011-08-11;3654.523181523132;3214.3480877942147;0.0;;3.8;-0.993;;0.0;1.4
5702;2011-08-12;3271.172556198554;3603.437228213396;0.0;;0.6;-0.993;;0.0;1.6
5703;2011-08-13;3869.553672360468;3352.1258530119276;0.0;;7.8;-0.986;;0.0;1.0
5704;2011-08-14;3341.2016385446623;3979.2782451458015;52.794751540508344;;0.0;-0.997;;0.0;2.9
5705;2011-08-15;2282.636513195208;1272.5045780446026;0.0;;0.2;-0.992;;6933.448345291137;3.9
5706;2011-08-16;2374.910624471306;3286.292519812026;0.0;;0.0;-1.005;;8672.258957674674;2.8
5707;2011-08-17;2426.3564322783905;1304.6050706961105;0.0;;3.1;-1.024;;7316.559194061609;2.9
5708;2011-08-18;3087.1973951339396;4063.9346716257983;0.0;;5.0;-1.028;;1517.9208380107923;1.0
5709;2011-08-19;2404.4398997266526;889.5445221978244;0.0;;0.0;-1.019;;8463.732794814941;3.0
5710;2011-08-20;2270.0078034022217;3614.60224740225;0.0;;0.0;-1.02;;9087.885013590738;2.7
5711;2011-08-21;2200.929240699725;535.4664733278182;0.0;;0.0;-1.014;;9332.454396210263;2.5
5712;2011-08-22;2484.76974377434;3762.854693742743;0.0;;3.4;-1.022;;7776.079377876858;2.8
5713;2011-08-23;2972.994398605449;1414.715805597231;0.0;;5.8;-1.049;;1853.3234782320983;1.4
5714;2011-08-24;3291.5471232527366;4354.878910731741;0.0;;3.4;-1.061;;1784.3962412887522;0.6
5715;2011-08-25;2975.6253766670225;1240.8024949578871;0.0;;2.4;-1.082;;5687.883072257526;2.9
5716;2011-08-26;2829.0786574701733;4248.545045168297;0.0;;0.4;-1.057;;6192.084265008995;1.1
5717;2011-08-27;4192.615866917859;2866.495750548959;0.0;;13.1;-1.031;;0.0;1.4
5718;2011-08-28;6614.523252372311;8745.804246150381;0.0;;20.6;-1.024;;0.0;1.5
5719;2011-08-29;7440.730698325397;8492.196747289543;1473.3796803988348;;4.9;-1.039;;0.0;1.2
5720;2011-08-30;5919.448033041615;6533.757873442681;1187.3680032337325;;2.3;-1.042;;0.0;1.3
5721;2011-08-31;4077.0832926943713;4140.5581419698765;707.2890004891339;;0.2;-1.044;;0.0;1.8
5722;2011-09-01;3423.880985472256;3618.134522469031;178.92111140124808;;0.0;-1.039;;0.0;2.2
5723;2011-09-02;2635.174604683065;2232.849764818191;0.0;;0.0;-1.018;;0.0;2.9
5724;2011-09-03;3065.858645347887;3470.246331787336;0.0;;5.9;-0.998;;208.53319115085517;3.0
5725;2011-09-04;2885.3150355249563;2287.8239111420544;0.0;;0.9;-0.988;;5217.005301256991;1.5
5726;2011-09-05;2711.51608577549;3207.1871234082296;0.0;;2.1;-0.989;;5177.22740792935;2.2
5727;2011-09-06;5022.185541832355;4862.60994699951;0.0;;18.0;-1.058;;0.0;0.7
5728;2011-09-07;5820.175436292202;7189.671691323654;387.11743124988186;;10.5;-1.078;;0.0;1.7
5729;2011-09-08;5831.460701235596;6431.178304956223;1139.487492703771;;4.3;-1.09;;0.0;0.7
5730;2011-09-09;4532.629593479858;4787.076077299354;869.275258421494;;0.0;-1.093;;0.0;0.9
5731;2011-09-10;3564.800781907941;3776.5868914201874;358.86177700390004;;1.3;-1.092;;0.0;2.1
5732;2011-09-11;3685.5775373343786;3593.966056273483;36.947528791584375;;2.5;-1.092;;0.0;1.4
5733;2011-09-12;3111.1865541233565;3192.1280354720834;0.0;;1.1;-1.1;;0.0;1.2
5734;2011-09-13;3182.726045660512;2914.6352613298036;0.0;;2.1;-1.147;;0.0;2.0
5735;2011-09-14;2606.4113218802877;2596.0678662008536;0.0;;0.0;-1.1;;2997.273397944676;1.5
5736;2011-09-15;2415.5185029477734;2382.652458625199;0.0;;0.0;-1.087;;8220.223015587579;2.5
5737;2011-09-16;2239.605104427591;2251.760815151939;0.0;;0.1;-1.089;;8344.66224939758;2.1
5738;2011-09-17;3171.1958909375217;3121.225481953631;0.0;;5.4;-1.089;;1437.4875729518665;0.7
5739;2011-09-18;3258.4283333379203;3138.3515879511106;0.0;;6.5;-1.09;;831.8517789922216;1.2
5740;2011-09-19;3378.207299417528;3326.9541435669407;0.0;;0.0;-1.092;;3453.5514042398104;1.9
5741;2011-09-20;2365.0790762771144;2163.168934469378;0.0;;0.0;-1.093;;6072.678402451574;0.8
5742;2011-09-21;3002.8756720598967;3120.8084671214806;0.0;;0.2;-1.096;;6091.721422252029;0.7
5743;2011-09-22;1924.7517962985976;1736.6370327457462;0.0;;0.0;-1.098;;8461.89534646117;2.0
5744;2011-09-23;2657.489088847915;2745.1602166413927;0.0;;0.0;-1.098;;9238.341376379563;2.2
5745;2011-09-24;1752.5549118848105;1421.9419931276727;0.0;;0.0;-1.1;;9667.096112762138;2.2
5746;2011-09-25;2495.9147914570017;2460.191844266031;0.0;;0.0;-1.098;;10077.187975976574;2.3
5747;2011-09-26;1751.2196689270015;1334.2412041536272;0.0;;0.2;-1.095;;9287.096003497514;1.6
5748;2011-09-27;2492.37079676124;2400.1615962230794;0.0;;0.0;-1.099;;9100.242169555631;1.3
5749;2011-09-28;1567.3708528356815;1075.9732746821087;0.0;;0.0;-1.105;;10551.19203247194;2.4
5750;2011-09-29;2375.253929361056;2205.9667092673135;0.0;;0.0;-1.098;;10730.705125135182;2.4
5751;2011-09-30;1467.8215155455146;910.9076207696836;0.0;;0.0;-1.08;;10883.29125389894;2.4
5752;2011-10-01;3709.6919711995606;3696.603753241765;0.0;;0.0;-1.081;;10449.21977574813;2.1
5753;2011-10-02;0.0;0.0;0.0;;0.0;-1.081;;10656.370857279946;2.2
5754;2011-10-03;0.0;0.0;0.0;;0.0;-1.083;;9790.156188663932;1.4
5755;2011-10-04;0.0;0.0;0.0;;0.0;-1.083;;9287.0858238598;1.1
5756;2011-10-05;0.0;0.0;0.0;;2.0;-1.091;;6448.704553780953;0.8
5757;2011-10-06;0.0;0.0;0.0;;10.5;-1.09;;1200.8444368418359;1.1
5758;2011-10-07;0.0;0.0;0.0;;9.5;-1.091;;0.0;1.2
5759;2011-10-08;0.0;0.0;0.0;;3.5;-1.088;;224.20715298557957;1.1
5760;2011-10-09;2398.256823164551;0.0;0.0;;7.2;-1.099;;0.0;0.4
5761;2011-10-10;2921.41915042463;1487.5545331620085;0.0;;0.1;-1.111;;0.0;0.8
5762;2011-10-11;3943.664220629123;3678.5052887373017;0.0;;17.0;-1.101;;0.0;0.3
5763;2011-10-12;6360.922922663389;7196.597574016109;1076.4441477947528;;8.8;-1.098;;0.0;0.3
5764;2011-10-13;5478.4919560676935;6309.353978711277;1223.135497674329;;0.0;-1.103;;0.0;1.4
5765;2011-10-14;3267.076156178724;3384.565411297894;537.9185121586955;;0.0;-1.103;;0.0;1.5
5766;2011-10-15;1702.296405431181;1313.149853408526;51.059194597752125;;0.0;-1.104;;0.0;1.5
5767;2011-10-16;606.9505799079008;0.0;0.0;;0.0;-1.105;;0.0;1.5
5768;2011-10-17;431.58972134320464;0.0;0.0;;4.1;-1.104;;0.0;1.0
5769;2011-10-18;744.8744336214374;0.0;0.0;;1.8;-1.102;;1712.1033114609888;1.0
5770;2011-10-19;1229.3330278330004;349.2304144579661;0.0;;6.2;-1.1;;479.39905530308965;0.5
5771;2011-10-20;1874.0637424867748;1514.9464680485798;0.0;;2.8;-1.102;;1120.0490444016598;0.8
5772;2011-10-21;1324.4099629131042;857.6954190340057;0.0;;0.0;-1.108;;2625.698505816769;1.2
5773;2011-10-22;427.8890940960792;0.0;0.0;;0.0;-1.107;;5990.4868470932915;1.2
5774;2011-10-23;0.0;0.0;0.0;;0.0;-1.104;;6577.37113354235;1.2
5775;2011-10-24;0.0;0.0;0.0;;0.0;-1.099;;7158.078624788346;1.3
5776;2011-10-25;0.0;0.0;0.0;;4.7;-1.097;;1610.7385792215948;0.2
5777;2011-10-26;0.0;0.0;0.0;;0.0;-1.118;;5015.872159215311;0.7
5778;2011-10-27;0.0;0.0;0.0;;0.0;-1.103;;6757.616974412782;1.0
5779;2011-10-28;0.0;0.0;0.0;;0.0;-1.106;;6362.333453925381;0.3
5780;2011-10-29;0.0;0.0;0.0;;0.3;-1.111;;6282.278474146946;0.4
5781;2011-10-30;0.0;0.0;0.0;;0.1;-1.11;;6406.608347125375;0.2
5782;2011-10-31;0.0;0.0;0.0;;0.0;-1.103;;7389.9390416751085;0.9
5783;2011-11-01;0.0;0.0;0.0;0.0;4.9;-1.099;;2089.776153200174;1.0
5784;2011-11-02;0.0;0.0;0.0;735.1008590767999;0.1;-1.096;;5569.026660535183;0.6
5785;2011-11-03;0.0;0.0;0.0;0.0;0.0;-1.099;;6314.872036553807;0.3
5786;2011-11-04;0.0;0.0;0.0;0.0;0.0;-1.101;;7102.493376634474;1.0
5787;2011-11-05;0.0;0.0;0.0;0.0;0.0;-1.101;;7121.578392507129;0.7
5788;2011-11-06;0.0;0.0;0.0;0.0;0.0;-1.102;;6946.136306626748;0.3
5789;2011-11-07;0.0;0.0;0.0;0.0;0.0;-1.107;;6839.041390532927;0.1
5790;2011-11-08;0.0;0.0;0.0;0.0;0.0;-1.108;;7285.589507806333;0.6
5791;2011-11-09;0.0;0.0;0.0;0.0;0.0;-1.11;;7221.463572915933;0.4
5792;2011-11-10;0.0;0.0;0.0;0.0;0.0;-1.116;;7529.44250838314;0.7
5793;2011-11-11;0.0;0.0;0.0;0.0;0.0;-1.123;;7369.073816977096;0.4
5794;2011-11-12;0.0;0.0;0.0;0.0;0.0;-1.125;;7650.484563579741;0.7
5795;2011-11-13;0.0;0.0;0.0;0.0;0.0;-1.129;;7725.563920315436;0.7
5796;2011-11-14;0.0;0.0;0.0;0.0;0.0;-1.119;;7615.37832376219;0.5
5797;2011-11-15;0.0;0.0;0.0;0.0;0.0;-1.119;;7629.59212194692;0.5
5798;2011-11-16;0.0;0.0;0.0;0.0;0.0;-1.108;;7728.074185592433;0.6
5799;2011-11-17;0.0;0.0;0.0;0.0;0.0;-1.1;;7415.156645273064;0.2
5800;2011-11-18;0.0;0.0;0.0;0.0;0.1;-1.1;;7417.119534353962;0.4
5801;2011-11-19;0.0;0.0;0.0;0.0;0.2;-1.1;;7358.881252339377;0.5
5802;2011-11-20;0.0;0.0;0.0;0.0;0.4;-1.1;;6837.588903303638;0.2
5803;2011-11-21;0.0;0.0;0.0;0.0;0.2;-1.1;;6970.285949641919;0.2
5804;2011-11-22;0.0;0.0;0.0;0.0;1.6;-1.1;;5469.50677070752;0.5
5805;2011-11-23;0.0;0.0;0.0;0.0;0.1;-1.1;;7022.193138337924;0.5
5806;2011-11-24;0.0;0.0;0.0;0.0;0.0;-1.1;;7238.108551966019;0.5
5807;2011-11-25;0.0;0.0;0.0;0.0;1.3;-1.101;;5486.087962599474;0.2
5808;2011-11-26;0.0;0.0;0.0;0.0;0.0;-1.1;;6990.531565472613;0.4
5809;2011-11-27;0.0;0.0;0.0;0.0;0.9;-1.1;;5912.705102214072;0.3
5810;2011-11-28;0.0;0.0;0.0;0.0;0.3;-1.107;;6692.835156543818;0.5
5811;2011-11-29;0.0;0.0;0.0;0.0;0.7;-1.105;;6096.109705398754;0.3
5812;2011-11-30;0.0;0.0;0.0;0.0;0.7;-1.1;;6195.912941487708;0.5
5813;2011-12-01;0.0;0.0;0.0;0.0;22.5;-1.073;;0.0;0.2
5814;2011-12-02;2948.9429068059967;1530.5585629838438;132.606153028662;59988.89521009155;5.4;-1.076;;0.0;0.4
5815;2011-12-03;4639.1764428870765;4662.991486574363;624.326155706729;26998.61144196218;1.0;-1.07;;0.0;0.2
5816;2011-12-04;3718.7919465983086;3531.4201916020556;344.6889855813756;21072.26680371534;4.0;-1.489;;0.0;0.2
5817;2011-12-05;3251.94904913057;3086.280545121439;332.35482649362814;21121.37786396737;1.7;-1.324;;0.0;0.3
5818;2011-12-06;4315.610235365713;4258.317753585008;331.11148613220496;16737.684657716927;15.4;-1.181;;0.0;0.3
5819;2011-12-07;5285.970328827912;5991.478640509504;1109.0410988792084;17195.725723304247;0.4;-1.175;;0.0;0.2
5820;2011-12-08;4726.143897128093;5070.1593413566525;706.6544078021112;15340.31393407124;9.0;-1.12;;0.0;0.1
5821;2011-12-09;5152.940432531659;5780.9723599496565;987.4668320481431;29126.9103173148;4.6;-1.126;;0.0;0.3
5822;2011-12-10;4118.1909535400755;4526.59009096476;796.0485270203654;3438.0062435859086;0.1;-1.139;;0.0;0.4
5823;2011-12-11;2992.272086975727;2967.6336076753314;367.79566850092095;2905.106271241746;2.7;-1.138;;0.0;0.2
5824;2011-12-12;3316.8031571643633;3288.683927372733;334.4551055373099;14281.702924753608;7.7;-1.116;;0.0;0.4
5825;2011-12-13;4963.828742827927;5374.146381160913;718.8258414627821;31911.132023463677;12.9;-1.116;;0.0;0.4
5826;2011-12-14;5460.745682549223;6327.955994812638;1208.8914126106129;19916.221315532388;1.5;-1.109;;0.0;0.2
5827;2011-12-15;5595.03938909461;6216.167152368847;912.3420204140943;19230.254138464923;13.4;-1.14;;0.0;0.1
5828;2011-12-16;6303.869040537022;7416.707799658193;1428.862252876531;46573.0005549707;3.4;-1.152;;0.0;0.1
5829;2011-12-17;5810.042354085909;6642.450012760735;1138.965775600237;16307.331257892669;8.0;-1.108;;0.0;0.4
5830;2011-12-18;5249.035626884209;6058.015559932514;1151.6947195068308;23735.778479915272;1.3;-1.106;;0.0;0.2
5831;2011-12-19;4570.2542897115;5010.195911952761;773.1038392414471;24177.977468097823;6.9;-1.102;;0.0;0.3
5832;2011-12-20;4244.490808213965;4710.6535463669325;826.6543910556783;22879.8993844362;1.4;-1.128;;0.0;0.3
5833;2011-12-21;3338.0791666296896;3459.0614254568527;492.37216232564015;6233.47901847554;2.9;-1.143;;0.0;0.1
5834;2011-12-22;2757.775203497977;2726.278495819797;357.6456072146133;9179.20606382955;1.1;-1.136;;0.0;0.2
5835;2011-12-23;2807.6116356467383;2646.882291073858;204.3448246368946;10207.894771201936;7.0;-1.1;;0.0;0.1
5836;2011-12-24;2946.5000219203107;2996.919944751701;438.62884383249144;20539.634293869316;0.4;-1.099;;0.0;0.3
5837;2011-12-25;1893.7725869553317;1596.0637843261911;111.6859592694093;1983.762281705829;0.0;-1.104;;0.0;0.4
5838;2011-12-26;1068.3708420512064;489.9183300283339;0.0;317.2666420568771;0.0;-1.111;;0.0;0.4
5839;2011-12-27;490.5896206183185;0.0;0.0;0.0;0.0;-1.149;;0.0;0.2
5840;2011-12-28;136.0968579541771;0.0;0.0;80.14333346860323;0.0;-1.135;;0.0;0.1
5841;2011-12-29;999.833038848796;0.0;0.0;7819.213079633905;8.3;-1.121;;0.0;0.1
5842;2011-12-30;2522.4759589028336;1980.4867421034503;0.0;27336.811523723365;5.3;-1.11;;0.0;0.3
5843;2011-12-31;2660.9631150926975;2437.565741388802;0.0;17170.963767785463;2.2;-1.1;;0.0;0.2
5844;2012-01-01;4333.825709299683;4329.221797972161;0.0;23454.9323756197;18.0;-1.122;;0.0;0.2
5845;2012-01-02;5962.183600031004;6932.376849180513;1284.6569353381396;53799.32704953392;2.2;-1.212;;0.0;0.3
5846;2012-01-03;5751.997283893105;6444.84677982636;992.9383505834317;17274.670384522433;11.2;-1.143;;0.0;0.1
5847;2012-01-04;6481.360601551585;7549.604461678452;1370.6646747950672;39143.50678308641;6.7;-1.113;;0.0;0.3
5848;2012-01-05;5927.951668570631;6876.006459574917;1268.6765083432124;23633.652559298695;4.3;-1.123;;0.0;0.2
5849;2012-01-06;5045.637376930268;5725.99398130244;1020.572607026914;16019.265073946464;3.3;-1.131;;0.0;0.3
5850;2012-01-07;3837.17335385411;4189.470141311708;726.7678589055049;9803.115308372822;0.1;-1.1;;0.0;0.2
5851;2012-01-08;2564.250352156703;2475.338082518196;307.0731164205188;2057.103930442034;0.6;-1.106;;0.0;0.3
5852;2012-01-09;1658.4754608278145;1277.5897911627376;33.88108448102835;1952.649748399624;0.0;-1.098;;0.0;0.2
5853;2012-01-10;945.298616862296;324.37528441391635;0.0;493.6534339384236;0.0;-1.089;;0.0;0.3
5854;2012-01-11;513.1192971182095;0.0;0.0;567.5207770266346;0.6;-1.091;;0.0;0.1
5855;2012-01-12;395.3331709080368;0.0;0.0;2659.6795037264196;1.0;-1.092;;0.0;0.2
5856;2012-01-13;209.48983801829192;0.0;0.0;2215.8373239160896;0.0;-1.095;;4195.034039322574;0.5
5857;2012-01-14;0.0;0.0;0.0;0.0;0.0;-1.095;;5508.966636697308;0.4
5858;2012-01-15;0.0;0.0;0.0;0.0;0.0;-1.1;;5826.172948982174;0.4
5859;2012-01-16;0.0;0.0;0.0;0.0;0.0;-1.102;;6085.851277485683;0.4
5860;2012-01-17;0.0;0.0;0.0;0.0;0.0;-1.106;;6348.510742856623;0.5
5861;2012-01-18;0.0;0.0;0.0;3174.8797969793286;9.9;-1.091;;242.38674059312143;0.1
5862;2012-01-19;1905.1583805765088;0.0;0.0;29491.87350084836;3.4;-1.085;;1139.104529748187;0.2
5863;2012-01-20;3528.1297329825256;0.0;0.0;22483.849140904604;13.5;-1.122;;0.0;0.3
5864;2012-01-21;5052.2310121214105;5177.338168544623;314.17383399132234;43380.8371346065;5.2;-1.09;;0.0;0.3
5865;2012-01-22;4546.406568710309;4902.636959126351;729.8020153774062;18107.991455568404;3.2;-1.091;;0.0;0.2
5866;2012-01-23;3654.3383206594026;3804.626795988446;539.9868769508496;10855.197544600884;1.5;-1.098;;0.0;0.6
5867;2012-01-24;2500.4335694801525;2327.3772299919124;237.96917025225991;3906.722709163528;0.0;-1.102;;0.0;0.2
5868;2012-01-25;1586.658850659733;1118.9789315943387;0.0;961.8562527693427;0.4;-1.117;;0.0;0.3
5869;2012-01-26;1571.4773113140152;1005.1071235160372;0.0;5671.227466397733;4.8;-1.099;;0.0;0.1
5870;2012-01-27;1652.326753118381;1249.8624482612258;0.0;12032.595312045858;0.0;-1.103;;0.0;0.6
5871;2012-01-28;850.4444571812767;181.82330358285816;0.0;0.0;0.0;-1.106;;0.0;0.4
5872;2012-01-29;427.9830861009519;0.0;0.0;0.0;0.7;-1.11;;261.69782087038516;0.3
5873;2012-01-30;197.16359336286845;0.0;0.0;0.0;0.1;-1.093;;3822.073086653675;0.1
5874;2012-01-31;0.0;0.0;0.0;0.0;0.0;-1.084;;5602.331002466428;0.5
5875;2012-02-01;0.0;0.0;0.0;0.0;0.0;-1.086;;6374.969636766553;0.6
5876;2012-02-02;0.0;0.0;0.0;0.0;0.0;-1.084;;6663.112426058844;0.6
5877;2012-02-03;0.0;0.0;0.0;0.0;3.3;-1.083;;2408.0113813133185;0.2
5878;2012-02-04;0.0;0.0;0.0;2725.465346563221;0.0;-1.081;;6319.3245874288405;0.6
5879;2012-02-05;0.0;0.0;0.0;0.0;0.0;-1.083;;6407.66587674149;0.4
5880;2012-02-06;0.0;0.0;0.0;0.0;0.0;-1.082;;6853.537053027359;0.6
5881;2012-02-07;0.0;0.0;0.0;0.0;0.0;-1.084;;6951.271197009428;0.5
5882;2012-02-08;0.0;0.0;0.0;0.0;0.0;-1.088;;6991.041618011547;0.4
5883;2012-02-09;0.0;0.0;0.0;0.0;0.0;-1.095;;6871.090673635498;0.2
5884;2012-02-10;0.0;0.0;0.0;0.0;0.0;-1.179;;7495.73843249636;0.7
5885;2012-02-11;0.0;0.0;0.0;0.0;0.0;-1.094;;7631.459961314449;0.7
5886;2012-02-12;0.0;0.0;0.0;0.0;2.4;-1.087;;4237.511222760271;0.2
5887;2012-02-13;0.0;0.0;0.0;0.0;1.9;-1.088;;4568.357352354532;0.4
5888;2012-02-14;0.0;0.0;0.0;819.0009299534552;2.0;-1.094;;4299.673537665373;0.5
5889;2012-02-15;0.0;0.0;0.0;3276.9190517817588;0.4;-1.086;;5929.645094458594;0.4
5890;2012-02-16;0.0;0.0;0.0;431.6525473557072;1.0;-1.092;;5347.400614438132;0.4
5891;2012-02-17;0.0;0.0;0.0;122.30450546574684;0.0;-1.126;;7016.894195054452;0.8
5892;2012-02-18;0.0;0.0;0.0;3737.112305254952;6.2;-1.092;;1526.3854284293518;0.4
5893;2012-02-19;0.0;0.0;0.0;14504.421608755858;1.0;-1.097;;2744.103199982333;0.9
5894;2012-02-20;0.0;0.0;0.0;0.0;0.0;-1.107;;6611.53303445884;1.0
5895;2012-02-21;0.0;0.0;0.0;0.0;0.0;-1.121;;6929.845075712988;0.9
5896;2012-02-22;0.0;0.0;0.0;0.0;3.9;-1.104;;2371.894064090333;0.8
5897;2012-02-23;0.0;0.0;0.0;2955.655203516906;0.2;-1.104;;6306.388474768995;0.8
5898;2012-02-24;0.0;0.0;0.0;0.0;0.0;-1.118;;6526.942716926407;0.5
5899;2012-02-25;0.0;0.0;0.0;0.0;0.3;-1.091;;7314.104005566587;1.3
5900;2012-02-26;0.0;0.0;0.0;0.0;0.0;-1.091;;7039.863332895209;0.5
5901;2012-02-27;0.0;0.0;0.0;0.0;0.6;-1.096;;6330.810444943665;0.4
5902;2012-02-28;0.0;0.0;0.0;0.0;0.4;-1.091;;6429.55435152824;0.3
5903;2012-02-29;0.0;0.0;0.0;0.0;0.0;-1.093;;7035.328189705503;0.4
5904;2012-03-01;0.0;0.0;0.0;0.0;0.0;-1.093;;7305.714408102436;0.4
5905;2012-03-02;0.0;0.0;0.0;0.0;0.0;-1.097;;8631.741991962212;1.2
5906;2012-03-03;0.0;0.0;0.0;0.0;0.0;-1.099;;7916.530021598688;0.6
5907;2012-03-04;0.0;0.0;0.0;0.0;7.7;-1.09;;1584.3612037391754;0.6
5908;2012-03-05;0.0;0.0;0.0;8597.918832274621;0.1;-1.095;;2879.573883972333;0.3
5909;2012-03-06;0.0;0.0;0.0;0.0;0.0;-1.131;;7236.349943848374;1.0
5910;2012-03-07;0.0;0.0;0.0;7927.65176531135;12.4;-1.086;;0.0;0.2
5911;2012-03-08;0.0;0.0;0.0;32404.003934116987;0.1;-1.089;;1796.2563182264248;1.1
5912;2012-03-09;1145.4045302318614;0.0;0.0;0.0;1.4;-1.09;;2094.1442799855763;0.9
5913;2012-03-10;856.6895798905224;0.0;0.0;0.0;0.0;-1.092;;3002.7482741664035;0.9
5914;2012-03-11;8.442834877722532;0.0;0.0;0.0;0.0;-1.091;;8264.26070641373;1.9
5915;2012-03-12;0.0;0.0;0.0;0.0;0.0;-1.092;;8404.068910433452;1.6
5916;2012-03-13;0.0;0.0;0.0;0.0;0.0;-1.095;;6973.119732783893;0.4
5917;2012-03-14;0.0;0.0;0.0;0.0;0.0;-1.098;;7102.747991505339;0.4
5918;2012-03-15;0.0;0.0;0.0;0.0;0.0;-1.098;;9689.82867590507;2.0
5919;2012-03-16;0.0;0.0;0.0;0.0;0.0;-1.101;;8209.37168438539;0.8
5920;2012-03-17;0.0;0.0;0.0;0.0;0.1;-1.101;;8640.92872487205;1.1
5921;2012-03-18;0.0;0.0;0.0;0.0;0.5;-1.107;;7331.71181906058;0.5
5922;2012-03-19;0.0;0.0;0.0;0.0;0.0;-1.113;;10164.47021584324;2.0
5923;2012-03-20;0.0;0.0;0.0;0.0;0.0;-1.114;;10306.854014754184;1.9
5924;2012-03-21;0.0;0.0;0.0;0.0;0.0;-1.088;;10482.50389415292;2.2
5925;2012-03-22;0.0;0.0;0.0;0.0;0.0;-1.052;;10800.897863128115;2.4
5926;2012-03-23;0.0;0.0;0.0;0.0;0.0;-1.047;;11037.747186357035;2.5
5927;2012-03-24;0.0;0.0;0.0;0.0;0.0;-1.043;;10949.912833901615;2.2
5928;2012-03-25;0.0;0.0;0.0;0.0;0.0;-1.048;;11120.40588991451;2.3
5929;2012-03-26;0.0;0.0;0.0;0.0;0.0;-1.034;;11365.116570325468;2.5
5930;2012-03-27;0.0;0.0;0.0;0.0;0.0;-1.024;;11383.755954274784;2.4
5931;2012-03-28;0.0;0.0;0.0;0.0;0.0;-1.023;;11610.966135831704;2.6
5932;2012-03-29;0.0;0.0;0.0;0.0;0.0;-1.024;;10525.676087755082;1.1
5933;2012-03-30;0.0;0.0;0.0;0.0;0.0;-1.025;;10051.045104889956;0.6
5934;2012-03-31;0.0;0.0;0.0;;0.0;-1.024;;10626.652723454596;1.5
5935;2012-04-01;0.0;0.0;0.0;;0.0;-1.022;;10804.210890434544;1.7
5936;2012-04-02;0.0;0.0;0.0;;0.0;-1.022;;10661.506245167498;1.6
5937;2012-04-03;0.0;0.0;0.0;;1.3;-1.023;;10198.551557790508;2.1
5938;2012-04-04;0.0;0.0;0.0;;0.2;-1.022;;9415.052843020068;0.5
5939;2012-04-05;0.0;0.0;0.0;;0.0;-1.022;;10168.061926065197;1.5
5940;2012-04-06;0.0;0.0;0.0;;1.3;-1.021;;9916.488143653549;2.2
5941;2012-04-07;0.0;0.0;0.0;;0.1;-1.024;;9658.204165903651;1.1
5942;2012-04-08;0.0;0.0;0.0;;3.4;-1.021;;7239.067638129707;1.9
5943;2012-04-09;0.0;0.0;0.0;;11.6;-1.016;;452.02654945723634;0.6
5944;2012-04-10;0.0;0.0;0.0;;0.2;-1.008;;2827.558759936786;1.5
5945;2012-04-11;0.0;0.0;0.0;;0.2;-1.007;;5287.670988066232;2.3
5946;2012-04-12;0.0;0.0;0.0;;2.5;-1.007;;6705.621106554161;2.6
5947;2012-04-13;0.0;0.0;0.0;;10.1;-1.004;;388.29673452963334;1.3
5948;2012-04-14;1885.265029487403;0.0;0.0;;3.5;-0.998;;1822.1198611483233;2.5
5949;2012-04-15;1544.8484660830743;0.0;0.0;;0.0;-1.003;;3802.801531769662;1.9
5950;2012-04-16;464.83291416195544;0.0;0.0;;0.0;-1.007;;8289.605617528752;2.2
5951;2012-04-17;115.18422009430796;0.0;0.0;;2.0;-1.002;;4747.360818795948;1.1
5952;2012-04-18;257.2663864362827;0.0;0.0;;2.2;-0.996;;5352.240484748552;1.7
5953;2012-04-19;156.215923969457;0.0;0.0;;0.5;-0.993;;6779.509345516109;1.3
5954;2012-04-20;144.9818317444711;0.0;0.0;;2.5;-0.987;;4454.650940794019;1.2
5955;2012-04-21;149.40881910398872;0.0;0.0;;0.7;-0.993;;7230.748780898088;1.7
